业务日期,单位时间附加值,订单产值收入额,请假工时,出勤工时,耗用原材料
20250501,84,0.00,16.00,0.00,0.00
20250502,0,0.00,16.00,0.00,0.00
20250503,0,0.00,16.00,0.00,0.00
20250504,0,0.00,16.00,0.00,0.00
20250505,0,0.00,16.00,0.00,0.00
20250506,-9,78529.33,105.50,1991.00,69396.47
20250507,65,288212.79,55.50,2007.00,90786.66
20250508,35,149366.25,65.00,2005.50,50331.86
20250509,-15,79066.02,81.50,2015.00,98148.17
20250510,108,209705.12,8.00,0.00,90144.47
20250511,35,13432.11,8.00,0.00,0.00
20250512,-14,183870.01,49.00,2031.00,238336.16
20250513,-43,104116.88,66.50,2023.00,108509.17
20250514,-1,30181.51,49.00,2029.00,22801.47
20250515,66,224814.45,47.50,2021.00,63009.76
20250516,-15,46836.18,53.50,2019.00,82084.96
20250517,83,134083.09,8.00,0.00,24003.10
20250518,10,5577.52,8.00,0.00,1214.85
20250519,34,133948.35,50.00,2023.00,59178.21
20250520,-8,79862.73,43.50,2021.00,83252.50
20250521,-56,81061.73,56.00,2031.00,58463.75
20250522,-54,20701.73,50.50,2023.00,34402.39
20250523,-29,34572.79,43.00,2029.00,106907.45
20250524,-28,3564.85,8.00,8.00,25844.79
20250525,4,4701.01,8.00,0.00,2250.00
20250526,-142,24885.00,77.00,2047.00,76316.86
20250527,-42,0.00,59.50,2036.00,94320.80
20250528,-24,24802.47,59.00,2044.50,70193.11
20250529,-7,23636.02,61.00,2031.00,41992.48
20250530,-57,27488.06,131.00,2047.00,180967.93
20250531,-14442,0.00,16.00,0.00,0.00
20250601,0,0.00,16.00,0.00,0.00
20250602,0,0.00,16.00,0.00,0.00
20250603,-18,23736.47,101.00,2030.50,64718.35
20250604,-1,29203.81,88.50,2031.00,30908.85
20250605,0,0.00,123.50,2022.00,0.00
